canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
tomcat-C-536,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,19,9,349,1,0,37,4,5,0.7204301075268817,164,86,0.5243902439024389,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.007990165949600492,0.005531653349723417,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-537,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,7,9,349,1,0,37,3,5,0.3405017921146953,164,86,0.5243902439024389,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.007990165949600492,0.005531653349723417,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-538,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,7,9,349,1,0,37,3,5,0.3405017921146953,164,86,0.5243902439024389,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.007990165949600492,0.005531653349723417,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-539,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,56,9,349,1,0,37,7,5,0.6164874551971327,164,86,0.5243902439024389,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.007990165949600492,0.005531653349723417,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-540,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,56,9,349,1,0,37,7,5,0.6164874551971327,164,86,0.5243902439024389,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.007990165949600492,0.005531653349723417,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-541,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,28,9,349,1,12,37,4,5,0.4014336917562724,164,86,0.5243902439024389,0.35714285714285715,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,1,0.007990165949600492,0.005531653349723417,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-542,17873,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/BioSender.java,2688,True,129,9,349,1,14,37,31,5,0.9438470728793308,164,86,0.5243902439024389,0.1937984496124031,56,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,9,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,2,0.007990165949600492,0.005531653349723417,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,17,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3216,9520,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-544,13906,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/MultipointBioSender.java,1342,True,8,10,349,1,0,37,1,5,0.8431372549019608,105,28,0.26666666666666666,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,4,BAD_PRACTICE,0.029152542372881358,DE_MIGHT_IGNORE,16,2,1,0.007990165949600492,0.0024585125998770737,0.0006146281499692684,-1.0,0.06976744186046513,0.0020281233098972413,0.12809917355371903,0.10655652798923608,-0.8604651162790697,0.0,0.02189265536723164,0.10655652798923608,-1.0,-1.0,5,6512,1146,12818,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,936,7240,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-545,13906,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/MultipointBioSender.java,1342,True,7,10,349,1,0,37,1,5,0.8823529411764706,105,28,0.26666666666666666,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,4,BAD_PRACTICE,0.029152542372881358,DE_MIGHT_IGNORE,16,2,2,0.007990165949600492,0.0024585125998770737,0.0012292562999385369,-1.0,0.06976744186046513,0.0020281233098972413,0.12809917355371903,0.10655652798923608,-0.8604651162790697,0.0,0.02189265536723164,0.10655652798923608,-1.0,-1.0,5,6512,1146,12818,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,936,7240,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-546,13906,org/apache/catalina/tribes/transport/bio,org/apache/catalina/tribes/transport/bio/MultipointBioSender.java,1342,True,7,10,349,1,4,37,1,5,0.8823529411764706,105,28,0.26666666666666666,0.8095238095238095,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,13,4,MALICIOUS_CODE,0.003389830508474576,FI_PUBLIC_SHOULD_BE_PROTECTED,18,2,2,0.007990165949600492,0.0024585125998770737,0.0012292562999385369,-1.0,0.2,0.01230769230769231,0.1337579617834395,0.044182302785267975,-0.6,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,15,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,936,7240,18084,936,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-548,10834,org/apache/catalina/tribes/transport/bio/util,org/apache/catalina/tribes/transport/bio/util/LinkObject.java,801,True,3,9,212,1,8,40,1,3,0.9724770642201837,43,50,1.162790697674419,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,3,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.0018438844499078055,0.0018438844499078055,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,6,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3217,9521,18084,3217,9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-550,10834,org/apache/catalina/tribes/transport/bio/util,org/apache/catalina/tribes/transport/bio/util/LinkObject.java,801,True,7,9,212,1,8,40,1,3,0.5321100917431193,43,50,1.162790697674419,0.8571428571428571,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,3,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.0018438844499078055,0.0018438844499078055,0.0006146281499692684,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,6,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3217,9521,18084,3217,9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-552,17553,org/apache/catalina/tribes/transport/nio,org/apache/catalina/tribes/transport/nio/NioReplicationTask.java,2573,True,0,10,468,3,18,63,1,7,0.7366863905325444,225,83,0.3688888888888889,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,14,2,PERFORMANCE,0.028474576271186436,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.008604794099569761,0.0012292562999385369,0.0,0.0,0.047619047619047616,0.003488574917146345,0.08484848484848485,0.07559184304652378,-0.9047619047619048,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,15,11247,2573,17553,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3213,9517,18084,900,7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-553,17553,org/apache/catalina/tribes/transport/nio,org/apache/catalina/tribes/transport/nio/NioReplicationTask.java,2573,True,0,10,468,3,12,63,1,7,0.8402366863905325,225,83,0.3688888888888889,1.0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,14,2,PERFORMANCE,0.028474576271186436,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.008604794099569761,0.0012292562999385369,0.0,0.0,0.047619047619047616,0.003488574917146345,0.08484848484848485,0.07559184304652378,-0.9047619047619048,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,15,11247,2573,17553,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3213,9517,18084,900,7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-554,17873,org/apache/catalina/tribes/transport/nio,org/apache/catalina/tribes/transport/nio/ParallelNioSender.java,2688,True,8,13,468,1,0,63,1,7,0.8788732394366198,284,41,0.1443661971830986,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,14,3,BAD_PRACTICE,0.029152542372881358,DE_MIGHT_IGNORE,16,2,1,0.008604794099569761,0.0018438844499078055,0.0006146281499692684,-1.0,0.06976744186046513,0.0020281233098972413,0.12809917355371903,0.10655652798923608,-0.8604651162790697,0.0,0.02189265536723164,0.10655652798923608,-1.0,-1.0,5,6412,1133,12718,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,900,7204,18084,900,7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-564,18084,org/apache/catalina/util,org/apache/catalina/util/ExtensionValidator.java,2836,True,46,6,1351,1,16,201,11,31,0.954656862745098,233,126,0.5407725321888412,0.22826086956521735,16,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,11,1,STYLE,0.0061016949152542365,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,1,0.006760909649661954,0.0006146281499692684,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.42857142857142855,-1.0,26,11778,2836,18084,1,0.5,9,14,-13,24,0.017241379310344827,0,0,0,0,14,0,1,0.0,24,0,9,0,0,-13,0,0,0.0,341,6645,18084,341,6645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-565,14221,org/apache/catalina/util,org/apache/catalina/util/LifecycleBase.java,1398,True,6,18,1351,1,6,201,1,31,0.8345498783454988,226,112,0.4955752212389381,0.3888888888888889,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,11,1,MT_CORRECTNESS,0.0006779661016949152,UG_SYNC_SET_UNSYNC_GET,14,2,1,0.006760909649661954,0.0006146281499692684,0.0006146281499692684,-1.0,0.0,0.0,0.1111111111111111,0.21266235890981894,-1.0,0.0,0.007768361581920904,0.21266235890981894,-0.42857142857142855,-1.0,28,7915,1398,14221,1,0.0,9,14,-13,24,0.017241379310344827,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2772,9076,18084,341,6645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-567,18084,org/apache/catalina/util,org/apache/catalina/util/ServerInfo.java,2836,True,0,4,1351,1,0,201,1,31,0.5640547263681591,59,43,0.7288135593220338,1.0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,11,2,EXPERIMENTAL,0.0061016949152542365,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,2,0.006760909649661954,0.0012292562999385369,0.0012292562999385369,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,0.0007062146892655367,0.02490234375,-0.42857142857142855,-1.0,11,11778,2836,18084,1,0.0,9,14,-13,24,0.017241379310344827,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3190,9494,18084,341,6645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-569,18084,org/apache/catalina/util,org/apache/catalina/util/Strftime.java,2836,True,0,7,1351,1,8,201,1,31,0.20948616600790515,130,98,0.7538461538461538,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,11,1,MALICIOUS_CODE,0.008813559322033898,MS_MUTABLE_COLLECTION_PKGPROTECT,18,2,0,0.006760909649661954,0.0006146281499692684,0.0,0.0,0.2222222222222222,0.013295346628679962,0.1337579617834395,0.044182302785267975,-0.5555555555555556,0.0,0.029661016949152543,0.044182302785267975,-0.42857142857142855,-1.0,11,11778,2836,18084,1,0.0,9,14,-13,24,0.017241379310344827,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3177,9481,18084,341,6645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-592,8676,org/apache/catalina/valves/rewrite,org/apache/catalina/valves/rewrite/RewriteValve.java,344,True,167,17,169,1,8,116,37,20,0.38258575197889183,580,113,0.19482758620689652,0.03592814371257485,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,15,5,BAD_PRACTICE,0.003389830508474576,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,16,2,3,0.00921942224953903,0.003073140749846343,0.0018438844499078055,0.0,0.3333333333333333,0.006944444444444445,0.12809917355371903,0.10655652798923608,-0.3333333333333333,0.0,0.02189265536723164,0.10655652798923608,0.0,0.0,5,2370,344,8676,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,7300,18084,996,7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-594,6964,org/apache/catalina/webresources,org/apache/catalina/webresources/AbstractArchiveResource.java,106,True,6,21,597,2,8,281,3,28,0.6823104693140795,202,21,0.10396039603960396,0.8333333333333334,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,12,3,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.007375537799631224,0.0018438844499078055,0.0006146281499692684,0.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.5,0.0,1,340,56,6646,443,0.24,12,121,322,576,0.10094986964845676,0,0,0,0,3,0,3,0.0,6,131,0,21,0,0,152,110,0.022345310333130527,340,6644,18084,4,6308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-756,7398,org/apache/el/stream,org/apache/el/stream/Stream.java,169,True,10,30,73,11,8,42,3,14,0.7547892720306514,392,16,0.040816326530612235,0.9,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,2,PERFORMANCE,0.0006779661016949152,DM_BOOLEAN_CTOR,18,2,1,0.0018438844499078055,0.0012292562999385369,0.0006146281499692684,0.0,0.0,0.0,0.08484848484848485,0.07559184304652378,0.0,0.0,0.009887005649717515,0.07559184304652378,0.0,0.0,3,1072,168,7378,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1062,7366,18084,1030,7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-758,7398,org/apache/el/stream,org/apache/el/stream/StreamELResolverImpl.java,169,True,0,7,73,2,0,42,1,14,0.925925925925926,71,18,0.2535211267605634,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,1,BAD_PRACTICE,0.0013559322033898304,IT_NO_SUCH_ELEMENT,16,2,1,0.0018438844499078055,0.0006146281499692684,0.0006146281499692684,0.0,0.0,0.0,0.12809917355371903,0.10655652798923608,-1.0,0.0,0.02189265536723164,0.10655652798923608,0.0,0.0,1,1091,169,7397,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1085,7389,18084,1030,7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-759,17709,org/apache/el/util,org/apache/el/util/MessageFactory.java,2629,True,8,3,52,1,8,19,3,5,0.8541666666666666,21,20,0.9523809523809524,0.375,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,7,2,STYLE,0.051525423728813566,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.004302397049784881,0.0012292562999385369,0.0006146281499692684,-1.0,0.1282051282051282,0.003492767915844839,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,1,6210,1109,12516,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4517,10821,18084,816,7120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-760,17709,org/apache/el/util,org/apache/el/util/ReflectionUtil.java,2629,True,0,11,52,1,4,19,1,5,0.10138248847926268,299,92,0.3076923076923077,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,7,5,MALICIOUS_CODE,0.05627118644067797,MS_PKGPROTECT,18,2,0,0.004302397049784881,0.003073140749846343,0.0,0.0,0.07058823529411765,0.0050465797178599935,0.1337579617834395,0.044182302785267975,-0.8588235294117647,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,12,9776,1857,16082,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,816,7120,18084,816,7120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-772,17709,org/apache/jasper,org/apache/jasper/JspC.java,2629,True,116,84,750,1,16,204,19,6,0.9240314769975788,1067,411,0.3851921274601687,0.28879310344827586,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,14,12,STYLE,0.0061016949152542365,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,2,0.008604794099569761,0.007375537799631224,0.0012292562999385369,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.625,-0.6923076923076923,58,11778,2836,18084,81,0.11384770164884077,9,30,51,120,0.10736309739638394,0,0,0,0,12,0,46,0.0,58,0,0,0,0,34,0,0,0.0,90,6394,18084,53,6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-777,17709,org/apache/jasper,org/apache/jasper/JspCompilationContext.java,2629,True,6,50,750,1,0,204,2,6,0.24076607387140905,490,152,0.31020408163265306,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,14,2,MALICIOUS_CODE,0.0020338983050847462,DP_CREATE_CLASSLOADER_INSIDE_DO_PRIVILEGED,18,2,1,0.008604794099569761,0.0012292562999385369,0.0006146281499692684,-1.0,0.0,0.0,0.1337579617834395,0.044182302785267975,-1.0,0.0,0.029661016949152543,0.044182302785267975,-0.625,-1.0,56,11778,2836,18084,81,0.20942480942480945,9,30,51,120,0.10736309739638394,0,0,0,0,6,0,11,0.0,26,0,9,0,0,5,0,0,0.0,53,6357,18084,53,6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-796,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/ELParser.java,2836,True,0,15,2884,7,0,522,1,152,0.8584474885844748,295,89,0.3016949152542373,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,3,PERFORMANCE,0.0020338983050847462,DM_BOXED_PRIMITIVE_TOSTRING,18,2,2,0.054701905347264906,0.0018438844499078055,0.0012292562999385369,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,13,11778,2836,18084,554,0.42857142857142855,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,37,0.0,39,0,2,0,0,37,0,0,0.0,332,6636,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-799,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/Generator.java,2836,True,65,30,2884,12,16,522,14,152,0.8827232455117743,3063,711,0.2321253672869736,0.5438461538461539,73,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,2,STYLE,0.014915254237288138,SF_SWITCH_NO_DEFAULT,19,2,1,0.054701905347264906,0.0012292562999385369,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.8709677419354839,-1.0,102,11778,2836,18084,554,0.2262443438914027,59,694,-140,1307,0.10180808750316094,0,0,0,0,32,0,18,0.0,50,0,0,0,0,-14,0,0,0.0,274,6578,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-802,18084,org/apache/jasper/compiler,org/apache/jasper/compiler/JDTCompiler.java,2836,True,0,1,2884,4,0,522,1,152,0.375,415,33,0.07951807228915662,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,89,6,PERFORMANCE,0.0054237288135593215,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,2,0.054701905347264906,0.003687768899815612,0.0012292562999385369,-1.0,0.1111111111111111,0.007597340930674263,0.08484848484848485,0.07559184304652378,-0.7777777777777778,0.0,0.009887005649717515,0.07559184304652378,-0.8709677419354839,-1.0,19,11778,2836,18084,554,0.0,59,694,-140,1307,0.10180808750316094,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2736,9040,18084,46,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
